soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
5.21,117.33,214.76,2.88,15.33,0.98,43.55,1.71,765.09,31.90,3.19
4.85,78.63,129.07,1.57,23.00,1.52,79.45,1.26,367.31,26.07,5.78
4.75,128.55,244.16,1.10,47.36,1.50,74.12,1.91,891.33,29.57,9.34
5.82,87.84,214.37,1.43,41.46,0.85,41.25,2.73,680.12,30.35,2.04
7.33,64.12,132.11,3.51,25.31,0.12,35.60,1.40,551.77,31.56,3.94
5.71,91.12,225.24,3.08,24.29,0.57,42.70,1.98,621.49,31.38,11.15
5.58,112.04,181.42,4.68,28.78,1.67,70.57,2.63,426.48,29.82,8.45
6.90,19.97,230.01,3.52,16.89,0.45,70.07,1.47,295.76,33.70,8.33
7.25,44.97,122.52,4.02,37.55,1.52,68.18,1.15,808.77,19.88,3.85
5.45,58.23,210.48,3.02,21.47,0.32,76.52,2.54,287.38,22.19,7.81
4.80,142.79,95.02,4.12,40.01,1.12,60.89,1.56,473.96,33.60,9.57
6.97,51.10,194.13,4.23,24.20,0.14,25.38,1.91,235.44,17.61,6.48
7.83,106.42,176.26,4.55,41.61,0.43,49.60,2.63,692.01,17.22,7.38
5.34,30.42,245.66,2.94,13.61,1.76,20.47,1.92,715.99,20.41,10.49
6.11,22.43,242.77,1.07,33.89,0.98,67.01,2.74,364.20,27.81,9.63
6.56,76.08,146.79,2.98,12.38,0.78,55.42,1.63,595.16,17.37,3.58
5.54,21.41,113.96,2.18,13.88,0.81,55.14,2.13,799.58,27.31,2.59
5.16,89.50,171.88,4.97,24.28,0.58,50.62,0.95,816.99,17.01,2.03
7.21,79.32,94.45,4.85,16.11,1.91,70.06,2.80,623.57,31.93,8.64
6.84,66.33,230.96,1.49,45.36,0.83,71.50,1.17,231.24,19.69,6.63
5.29,21.83,187.11,3.49,31.54,0.12,53.97,0.79,411.64,33.46,8.42
5.02,39.33,84.91,3.68,16.04,0.50,50.34,1.34,799.15,20.35,8.34
5.45,144.29,215.36,3.72,38.71,1.28,65.11,1.37,540.92,33.50,9.33
6.68,139.70,236.63,0.99,27.63,0.58,76.16,0.57,545.04,19.65,9.64
5.67,24.33,176.05,3.18,16.55,1.42,24.61,1.53,217.93,34.90,9.36
7.77,119.84,145.61,3.45,24.31,1.89,67.32,2.57,841.10,29.76,6.38
5.65,137.58,145.81,2.82,12.07,0.19,79.59,1.72,620.06,18.35,3.40
5.23,60.99,100.87,4.43,36.79,1.39,39.03,0.50,827.21,20.01,9.30
4.93,78.10,203.54,2.39,41.44,0.25,74.68,1.34,827.81,24.63,11.08
4.94,19.17,63.08,1.92,44.48,0.25,50.85,1.03,384.36,34.13,3.51
6.91,35.58,145.40,0.76,46.16,1.16,63.45,2.01,474.30,23.53,2.19
5.73,28.09,138.31,2.82,43.95,1.63,61.49,1.22,980.42,30.47,3.94
7.58,146.84,72.68,4.00,42.97,1.99,47.25,2.66,628.63,25.20,6.50
7.07,16.35,202.41,3.55,32.52,1.35,23.22,1.49,358.01,31.34,6.25
4.76,118.50,218.51,0.63,34.31,1.39,58.53,0.83,262.68,30.78,8.66
7.19,39.52,170.73,3.45,22.73,0.56,78.10,2.31,358.32,27.01,2.12
6.79,148.13,200.47,3.60,47.39,0.93,48.94,1.97,838.10,22.51,5.27
6.77,78.27,103.31,1.13,47.21,1.29,53.89,2.12,258.54,18.20,8.82
6.74,40.23,139.78,4.32,38.38,1.54,37.41,1.02,396.17,23.16,8.45
5.83,16.95,222.33,2.18,23.85,1.01,42.03,2.09,618.61,28.98,5.80
5.79,18.09,246.80,4.94,31.57,0.34,51.73,2.59,609.67,31.11,5.55
4.89,141.82,99.90,2.18,37.82,1.23,35.47,1.05,531.43,18.35,2.30
6.83,108.81,209.90,0.80,47.38,0.88,30.15,1.89,927.24,22.75,10.41
7.96,43.25,184.13,4.19,34.39,1.12,66.51,1.61,275.91,30.66,10.67
7.08,143.08,101.91,3.71,16.05,0.17,63.84,2.17,999.07,17.36,6.27
7.80,58.40,167.15,1.65,37.10,0.97,74.40,1.06,940.30,26.82,8.53
4.92,135.09,112.13,1.69,44.68,1.02,41.18,1.48,371.70,32.60,6.47
5.67,111.46,242.42,1.69,16.84,1.04,49.01,2.64,397.86,19.83,11.12
5.07,136.64,213.55,2.29,49.16,0.38,32.22,2.18,244.17,27.33,3.97
6.33,77.65,148.43,2.65,32.74,1.14,62.27,1.91,557.52,30.42,8.95
6.62,93.65,56.22,3.11,32.74,0.36,58.23,1.00,676.32,27.98,8.28
6.03,12.23,163.00,3.67,23.49,1.11,71.96,1.80,462.16,26.25,2.93
7.44,57.38,218.19,0.65,28.17,0.28,67.86,2.07,910.55,25.67,4.73
6.05,74.14,131.00,4.03,20.97,0.20,35.43,2.76,965.37,26.43,5.94
5.95,39.22,200.57,3.50,48.56,0.77,76.73,0.89,479.60,34.43,4.89
6.85,11.28,165.50,2.99,40.95,1.86,59.98,2.66,891.00,15.75,5.04
5.82,116.58,224.64,1.05,30.80,0.71,63.75,0.65,495.32,16.85,9.81
5.69,126.01,52.35,2.62,45.01,0.31,42.32,1.93,922.47,32.08,6.46
5.25,60.91,202.93,2.28,26.58,1.97,79.70,1.12,629.89,28.85,10.76
5.03,32.78,161.10,2.28,22.65,1.56,58.71,2.22,225.91,32.33,6.62
5.44,55.94,58.70,4.32,22.28,0.73,22.65,1.55,613.45,22.18,11.52
6.71,97.96,137.54,3.41,42.87,1.15,34.71,2.75,830.91,21.14,4.05
6.49,114.44,171.01,1.31,29.33,0.31,30.64,1.49,856.69,33.38,2.76
4.98,100.65,229.64,1.11,12.87,1.79,49.71,1.66,561.54,19.76,3.24
7.28,145.69,208.63,3.86,47.47,0.92,67.73,2.89,716.37,21.04,3.44
6.21,141.77,166.01,3.11,43.36,1.75,55.04,0.51,416.91,15.13,10.28
6.29,35.93,243.27,3.93,14.89,0.52,52.24,1.16,474.62,15.00,9.67
6.18,112.75,165.60,3.62,18.26,1.66,36.99,0.93,746.48,21.28,9.95
6.08,86.89,91.44,4.24,35.64,1.20,41.60,1.01,785.78,22.27,9.75
5.44,55.72,85.00,3.32,37.91,0.31,75.71,0.54,459.60,18.61,10.47
7.55,111.13,224.29,0.71,45.39,0.44,62.37,2.05,364.64,33.12,10.32
6.30,69.86,229.03,1.45,39.99,0.46,28.15,2.50,421.11,23.94,10.66
7.40,47.61,69.45,1.34,33.02,1.58,31.94,0.97,588.73,16.11,10.42
5.23,91.10,196.08,1.49,30.62,1.50,25.56,2.07,288.33,29.76,6.50
4.93,102.54,226.17,0.93,36.52,0.77,26.14,1.55,877.58,33.86,2.23
7.91,101.52,236.94,1.71,25.70,1.02,63.36,1.18,432.96,22.00,2.66
5.26,88.77,108.22,2.49,25.14,1.48,25.64,1.74,930.74,29.97,10.76
7.25,145.20,229.38,4.34,40.96,1.18,38.53,1.38,982.84,21.89,2.30
7.90,134.88,96.77,3.75,16.95,1.38,42.05,1.59,563.47,19.67,11.15
5.74,133.23,61.53,1.88,37.49,0.97,31.43,2.17,415.57,30.95,9.75
6.58,24.69,82.96,2.09,41.85,1.66,67.93,1.43,865.15,34.22,9.72
6.61,93.91,84.35,4.47,33.75,0.47,59.29,1.01,803.04,27.30,2.32
6.69,24.93,149.17,4.38,30.59,1.88,24.01,0.54,205.00,15.84,3.13
4.67,52.91,56.29,2.99,44.79,1.21,38.62,1.38,555.84,19.10,3.45
4.63,81.01,69.38,4.53,18.61,0.85,33.03,2.49,232.66,28.36,8.87
4.63,48.78,92.80,1.42,36.66,0.21,52.28,0.57,571.48,34.63,6.10
5.91,22.45,150.19,1.93,34.18,0.58,32.07,2.54,279.50,29.07,5.41
6.19,64.79,154.43,1.83,44.62,0.90,60.04,2.76,711.52,34.72,10.61
5.70,137.37,75.69,2.87,31.94,1.77,39.76,2.71,445.91,29.49,4.40
7.09,23.67,171.15,3.71,26.73,1.14,28.70,2.19,795.14,21.92,10.64
6.00,148.19,57.27,1.15,44.56,0.87,40.99,2.70,878.24,25.87,10.24
6.36,26.79,121.90,1.36,10.77,0.15,63.44,2.67,372.23,24.00,9.54
7.65,97.10,198.93,0.83,13.85,1.95,48.95,2.92,379.47,33.46,3.05
5.52,55.47,219.15,4.57,44.29,1.61,61.76,0.52,415.63,33.90,3.09
7.21,98.73,95.34,1.83,24.87,1.07,54.99,2.37,437.10,29.80,7.78
4.75,15.98,166.73,3.54,46.46,0.91,51.75,2.08,898.75,30.95,4.85
6.88,43.83,190.12,2.54,26.16,1.17,24.11,1.04,886.02,22.66,4.29
6.03,108.93,161.15,1.84,41.79,1.24,41.76,1.20,365.93,34.45,8.78
6.09,63.12,220.20,4.34,45.18,1.44,34.20,0.97,726.81,24.91,6.63
7.30,94.97,199.65,4.97,19.06,1.17,42.69,2.28,477.81,21.07,6.45
7.89,47.57,96.50,4.17,18.32,0.57,66.33,0.82,228.74,31.14,4.42
4.71,15.72,194.52,0.71,15.12,1.30,44.94,2.78,880.97,26.44,5.16
7.42,69.60,116.69,2.22,15.28,0.48,45.90,1.68,338.83,28.21,8.91
6.43,30.49,186.88,1.42,26.79,0.93,50.14,2.10,517.13,19.62,5.49
6.31,60.22,187.01,3.77,29.87,1.64,58.98,0.65,693.77,34.53,10.70
4.80,14.91,65.74,3.86,48.42,0.78,70.96,1.35,911.71,27.85,5.66
5.71,145.84,90.91,4.13,10.87,0.67,47.23,2.45,214.51,34.25,6.04
4.57,142.30,173.09,3.64,14.07,1.10,20.02,1.73,835.45,17.66,3.93
7.68,35.71,199.72,3.01,31.40,0.14,38.82,1.29,275.07,22.79,5.38
5.51,116.86,109.78,2.45,31.12,1.35,59.68,1.47,787.07,31.41,2.66
7.97,52.19,105.05,3.84,42.37,1.53,75.14,1.94,885.45,16.26,8.66
7.82,147.41,108.74,1.42,47.48,1.65,32.74,0.96,555.40,17.76,4.48
6.83,135.30,67.64,5.00,19.87,1.71,45.17,1.99,615.77,20.66,2.19
5.87,124.37,114.37,1.89,32.12,1.66,73.84,2.10,858.29,33.04,8.07
6.77,22.71,243.32,4.14,13.58,1.86,24.78,2.26,741.54,27.51,2.59
4.91,50.29,128.25,1.37,27.29,1.35,69.97,2.42,379.06,23.47,10.53
5.34,103.31,188.61,3.88,10.47,0.47,51.35,2.82,884.16,29.93,3.70
6.64,125.74,196.61,0.82,47.10,1.08,39.02,0.79,668.17,20.84,2.71
7.07,133.75,168.68,1.98,48.13,1.41,69.94,1.56,844.53,17.68,2.19
5.58,108.85,80.17,3.98,38.90,0.37,55.55,0.59,797.44,19.89,7.25
6.38,76.20,199.48,3.00,47.29,1.59,58.40,1.47,431.46,34.21,3.29
6.91,143.82,191.24,3.84,24.90,0.83,79.37,1.21,934.26,18.22,6.13
7.02,27.28,146.33,4.82,23.50,0.17,26.14,2.21,868.33,16.62,3.07
4.60,40.07,156.21,4.72,20.05,1.03,44.90,0.61,529.00,21.77,2.87
7.15,14.43,189.98,4.60,10.62,1.58,24.37,1.38,985.21,20.32,7.08
7.74,98.70,200.02,4.17,10.38,1.79,63.24,1.53,729.77,15.88,9.18
6.17,136.12,134.28,3.04,29.94,1.05,76.59,0.71,942.78,22.20,4.12
5.98,61.61,210.04,3.61,12.99,0.25,69.47,2.36,959.89,24.71,5.18
5.99,30.13,157.36,2.88,24.12,1.36,38.23,2.11,557.04,34.76,10.28
7.06,31.81,169.07,1.71,32.25,1.01,60.42,1.28,726.59,17.11,8.53
7.11,29.84,164.17,0.80,25.10,0.43,21.76,1.67,295.51,18.58,4.58
5.89,64.54,187.50,3.58,44.34,1.52,76.82,0.57,603.27,33.92,8.01
6.82,87.57,78.67,4.59,27.37,0.93,23.03,1.61,287.22,34.47,8.73
7.96,30.16,224.29,2.42,24.68,1.08,27.45,0.82,620.67,22.13,9.69
6.68,61.01,220.15,0.59,40.61,0.29,61.37,1.87,859.79,31.35,6.04
5.19,71.74,87.65,1.81,21.95,1.52,67.91,1.40,930.67,29.51,3.76
6.35,123.69,228.79,4.29,40.29,1.37,32.75,0.91,269.19,20.07,10.48
4.83,124.10,102.47,4.38,32.51,1.35,31.99,2.76,362.16,25.21,4.41
6.75,130.25,88.82,4.12,28.07,1.00,27.54,1.19,611.17,30.80,11.05
4.92,60.90,156.15,1.49,12.62,1.97,52.87,2.71,223.51,21.90,9.11
6.38,87.47,234.86,4.39,14.98,0.79,41.23,1.39,944.86,23.15,8.35
6.05,98.05,72.65,1.01,23.80,1.95,66.54,2.54,369.39,20.54,4.32
6.45,30.03,76.43,2.59,45.99,1.12,20.56,0.73,273.72,17.41,11.13
7.02,48.02,205.50,1.81,18.66,0.70,69.58,2.93,799.62,28.36,8.96
5.67,101.64,213.01,3.61,25.60,1.18,71.26,1.28,961.86,27.41,2.59
5.51,102.75,244.75,1.41,38.32,0.97,46.77,1.97,789.85,21.95,5.28
6.30,137.43,207.83,0.74,16.26,0.73,37.15,1.57,284.92,26.26,5.08
6.35,135.84,207.97,2.95,16.10,1.42,25.11,2.70,780.91,29.89,11.81
5.60,112.61,215.98,0.62,36.46,0.49,68.69,1.76,252.59,22.69,2.58
4.74,76.42,55.52,0.61,11.07,1.64,50.76,2.16,848.42,31.03,10.67
5.84,44.57,218.53,4.06,42.93,1.66,66.74,1.56,616.29,24.13,11.29
6.22,121.25,120.73,3.08,17.96,1.39,72.40,2.34,303.19,24.86,5.05
7.71,14.14,221.74,4.93,21.23,1.33,66.36,2.88,873.60,19.13,11.68
7.11,108.62,63.79,1.97,10.01,1.70,63.15,0.92,818.51,23.61,2.92
5.82,37.30,229.55,0.74,19.79,0.37,64.54,0.65,504.94,33.54,2.40
5.70,121.13,172.08,3.82,32.26,0.64,78.08,0.72,699.90,29.86,9.20
6.07,93.29,188.22,2.02,44.78,1.67,38.85,2.33,706.65,26.14,3.90
4.85,20.58,73.86,3.32,45.02,0.58,52.61,1.18,435.40,20.59,11.52
7.83,72.49,219.08,1.85,44.72,0.30,57.83,1.20,242.42,16.19,4.15
7.94,10.11,123.07,3.35,36.61,0.12,39.65,1.21,416.33,18.76,2.85
7.78,118.65,155.36,4.25,35.08,0.23,44.21,2.98,732.57,31.40,5.38
6.49,50.80,161.20,1.48,22.11,1.03,28.57,1.27,589.19,16.30,8.79
7.63,84.09,57.96,1.83,12.01,0.54,59.49,1.49,890.91,32.24,10.25
6.83,94.47,178.05,4.34,21.07,0.13,35.07,1.94,345.58,29.39,2.29
6.21,86.76,247.71,2.97,39.77,1.54,44.67,2.64,748.40,18.85,3.39
7.76,25.26,92.50,3.91,34.12,1.48,58.17,0.82,997.08,32.85,11.55
6.95,48.24,244.82,0.55,27.10,0.88,50.13,2.24,876.31,22.28,9.35
6.74,85.58,141.98,2.39,19.14,0.15,73.84,1.68,905.49,20.79,8.00
6.55,123.59,123.47,4.93,19.03,0.56,62.52,1.74,836.86,15.31,5.42
6.58,52.83,108.45,2.25,47.86,0.78,71.46,2.87,946.93,32.87,5.34
5.28,65.05,122.31,2.34,47.28,1.25,47.89,1.64,564.72,16.70,5.17
7.64,47.55,146.05,4.47,48.69,1.01,45.10,2.72,406.06,29.32,9.35
7.86,125.21,140.57,4.37,10.07,0.68,47.64,2.13,776.73,23.61,4.63
5.24,97.00,142.95,0.78,14.48,1.58,77.81,2.39,470.65,25.29,11.16
4.68,126.02,81.31,1.00,21.11,0.20,38.88,1.97,537.65,16.25,8.85
6.54,77.72,124.22,1.70,31.14,0.73,54.93,2.11,872.22,21.10,10.00
4.93,130.46,224.49,3.87,14.53,1.85,78.92,0.59,401.72,33.91,4.78
6.87,89.38,82.30,0.96,34.96,1.99,29.65,2.46,629.04,20.46,2.83
4.52,24.74,70.32,2.12,13.94,0.99,71.00,2.15,664.42,28.20,10.07
7.98,119.60,87.58,3.07,36.15,1.49,66.16,2.71,632.10,30.47,2.52
7.33,85.61,232.84,3.09,46.86,0.29,69.31,2.81,558.50,19.78,2.79
6.88,113.34,226.07,2.12,14.82,1.45,76.60,0.69,764.93,18.92,10.16
6.24,25.09,130.22,1.49,32.69,0.41,56.64,0.65,933.85,31.80,10.40
5.37,136.15,94.70,4.93,11.91,1.45,60.47,1.21,468.38,32.92,4.89
5.96,43.05,194.54,0.99,13.26,0.47,31.19,0.72,602.85,21.32,8.56
5.00,148.38,121.71,4.95,31.67,0.90,37.68,1.74,634.01,34.86,10.06
6.74,120.77,142.33,4.85,19.13,1.47,71.12,0.67,458.50,17.29,8.71
7.96,136.22,218.05,1.81,23.93,0.58,35.58,1.60,274.93,19.63,5.42
5.85,55.77,87.29,0.63,40.54,1.17,62.04,1.43,351.20,31.22,2.50
6.08,91.84,201.25,2.54,29.11,1.26,28.81,2.62,514.63,32.97,6.19
5.81,119.91,69.34,1.62,15.04,0.19,54.83,0.77,304.67,33.45,3.55
4.51,129.44,100.73,4.58,21.66,1.31,25.38,1.24,714.42,17.44,9.03
5.16,77.78,134.57,2.76,15.82,1.98,32.02,2.15,540.44,17.51,3.69
4.71,61.92,210.44,4.88,17.90,0.56,44.41,2.30,632.77,28.28,6.70
7.45,100.24,124.03,4.87,49.38,0.61,43.16,2.75,552.74,34.13,4.76
6.81,127.68,219.51,2.33,10.28,1.79,37.25,1.48,219.17,23.98,3.77
5.06,22.56,243.62,3.99,40.40,0.55,39.14,2.30,849.00,24.73,5.79
6.89,132.12,138.45,1.14,32.88,0.72,35.61,2.81,361.63,19.87,9.83
5.71,124.82,224.87,3.10,31.16,0.84,66.16,2.02,472.02,27.31,8.74
7.94,54.28,87.84,2.50,19.18,1.68,76.95,1.43,749.49,33.73,2.02
5.85,73.95,151.76,0.93,16.78,1.85,76.63,0.73,307.17,28.17,11.40
7.91,98.49,247.26,3.50,47.12,1.98,77.67,1.18,494.90,25.11,4.84
6.23,38.83,212.30,3.44,27.96,0.60,43.99,2.15,370.49,27.15,7.64
7.53,48.45,168.86,2.67,37.46,1.79,66.09,0.60,251.97,34.10,7.80
7.07,133.86,191.30,4.68,31.14,1.44,30.75,1.14,916.96,17.78,5.20
6.01,133.85,58.90,0.71,46.01,1.16,54.75,1.77,210.27,16.93,7.07
4.59,73.05,186.42,2.74,43.48,1.91,36.34,2.54,283.38,29.62,12.00
6.89,107.94,128.78,4.08,37.83,0.59,70.72,0.94,330.47,27.56,8.99
6.01,88.70,117.72,4.89,47.39,0.30,69.20,2.72,389.23,30.39,10.92
7.50,40.35,76.82,0.78,47.38,0.22,57.32,1.98,657.45,23.74,8.97
6.42,136.82,237.00,3.21,16.49,1.16,50.86,1.14,420.71,30.45,4.88
6.31,124.42,174.45,1.78,15.76,1.21,58.46,2.90,429.16,25.77,5.99
6.61,120.05,158.44,2.03,44.31,0.71,69.96,2.15,402.97,32.07,5.83
5.23,61.40,56.94,2.85,12.01,1.40,42.11,2.62,980.09,17.21,7.59
6.45,16.97,195.14,4.71,31.55,1.76,57.81,2.09,379.04,26.55,3.88
5.34,91.30,244.35,3.02,23.20,1.77,65.78,2.36,971.77,32.76,7.39
5.06,86.38,218.75,3.84,24.01,1.61,50.80,1.89,408.81,29.72,9.03
6.99,64.10,228.78,1.76,41.38,0.16,68.13,1.10,370.43,24.74,3.07
4.71,15.38,52.71,2.45,19.39,0.16,23.67,0.52,923.92,19.67,8.21
6.79,36.43,121.87,2.60,46.64,0.92,57.75,2.70,927.91,23.64,5.85
6.18,96.90,176.94,4.72,47.93,0.50,21.06,1.23,671.53,16.15,2.95
6.18,85.12,107.66,4.66,21.56,0.19,36.13,2.76,782.48,32.22,11.61
7.82,13.14,181.95,2.37,13.21,0.15,48.80,2.14,538.40,26.69,3.94
6.29,78.09,182.53,2.62,37.37,0.97,67.94,2.36,302.75,15.57,11.08
5.88,64.56,83.47,1.88,32.45,0.97,63.18,2.89,496.17,22.07,5.85
7.01,145.64,66.27,1.10,25.89,1.07,35.35,1.20,635.20,22.51,8.05
6.14,112.25,216.66,1.53,33.09,0.21,47.60,1.84,676.53,16.62,4.84
7.32,130.68,164.16,4.87,27.72,0.13,79.46,2.39,263.41,18.55,10.62
7.16,76.60,132.05,2.15,15.74,0.14,48.18,1.92,956.09,18.26,2.71
7.80,126.61,202.02,3.95,16.93,1.67,31.09,2.83,677.91,32.43,10.57
5.63,124.59,210.45,3.59,41.90,1.09,58.60,2.19,653.84,27.01,7.01
4.84,21.39,214.31,4.19,48.80,0.61,23.58,1.02,797.34,25.74,9.74
5.24,119.05,159.14,0.95,43.51,1.03,74.85,2.46,410.55,25.80,2.89
7.53,16.90,183.12,2.70,36.64,1.32,78.46,1.85,429.01,16.22,3.44
7.60,29.10,156.66,0.96,17.14,0.47,55.36,0.52,941.14,30.79,3.71
5.19,35.75,220.95,4.76,17.05,1.43,40.26,2.38,680.25,27.14,10.31
7.34,27.67,170.83,3.34,11.83,1.04,21.46,0.66,225.24,20.98,2.07
4.81,52.52,186.82,4.45,32.51,1.84,24.18,0.52,632.89,32.20,3.47
7.15,37.55,58.97,4.60,33.02,0.18,79.52,2.93,862.77,32.77,9.49
5.35,38.16,82.19,2.25,41.12,0.18,58.45,1.32,367.94,32.18,7.31
7.84,12.61,128.38,2.85,49.88,1.78,76.60,1.22,879.21,25.28,8.98
7.17,90.52,228.40,1.48,47.11,0.67,38.32,1.76,897.18,26.71,10.16
5.43,111.59,102.45,3.66,21.64,0.63,61.85,0.96,638.30,22.88,8.18
5.53,86.07,190.51,1.01,31.91,1.41,65.75,2.78,289.34,18.75,11.82
7.16,32.28,147.76,3.45,14.69,1.54,39.46,0.88,351.11,22.22,4.75
5.07,86.23,63.80,4.12,17.23,0.74,26.28,0.75,460.74,15.06,7.81
5.32,144.21,117.00,3.37,15.39,1.88,66.50,2.48,719.05,21.17,11.20
5.18,103.28,97.69,4.95,36.15,1.80,33.34,1.07,862.49,30.90,4.79
7.68,13.84,181.18,3.04,14.58,1.79,74.59,2.14,485.30,17.56,6.79
7.06,141.95,154.92,4.78,24.02,1.78,55.99,2.55,243.82,21.17,11.94
6.08,70.76,245.82,3.78,12.07,0.33,54.10,1.31,493.09,19.23,3.28
7.75,86.46,237.10,4.97,46.65,1.26,52.83,2.01,247.47,34.60,7.71
6.26,130.30,233.33,2.79,27.48,1.34,67.05,2.10,789.16,19.34,4.27
4.70,32.88,114.23,1.11,29.31,1.43,39.00,1.88,679.05,16.68,11.69
5.94,111.15,154.62,0.99,19.64,0.65,74.29,0.66,983.43,33.36,3.47
7.67,133.09,143.46,2.69,15.36,1.64,57.03,0.61,582.31,32.14,8.75
5.43,91.39,88.93,3.28,39.11,0.14,76.77,0.54,944.38,22.65,9.44
5.45,37.87,219.58,2.05,45.45,1.01,35.04,1.20,748.25,16.76,6.31
4.98,144.46,76.78,3.20,37.99,1.98,50.31,0.97,838.48,21.99,4.25
7.90,73.56,246.79,2.64,15.09,1.25,68.38,0.73,960.63,27.98,11.71
6.02,91.45,79.97,0.93,45.06,0.83,25.13,1.86,299.51,21.92,3.25
4.77,143.79,203.67,4.28,37.98,0.92,27.04,0.95,922.02,19.39,6.04
7.21,41.11,112.81,0.89,23.52,1.53,79.78,1.32,335.27,22.76,9.93
7.52,66.05,55.51,4.15,11.97,0.20,22.15,0.97,402.57,23.01,9.84
6.29,60.69,222.16,4.11,42.57,0.73,37.59,1.11,731.87,34.23,8.90
7.94,123.10,71.72,1.43,25.78,0.92,56.87,1.61,552.80,17.79,11.06
7.44,67.12,84.91,2.48,31.84,0.53,39.72,1.54,836.45,29.44,8.77
5.72,135.30,51.34,3.87,44.08,0.37,50.11,0.53,397.22,27.69,5.21
5.74,78.63,157.44,4.02,24.23,1.72,34.79,2.76,517.06,28.62,11.81
5.96,134.96,233.40,2.92,26.47,0.26,21.45,1.33,887.90,16.23,3.15
5.17,76.24,129.70,4.66,26.61,1.98,67.42,2.78,831.60,20.04,6.12
4.56,135.78,190.51,2.48,28.71,1.29,34.06,2.02,594.03,17.67,4.48
6.23,77.63,188.96,3.25,30.25,1.59,36.98,0.78,703.64,32.98,2.90
5.70,102.34,207.88,2.60,44.13,1.73,23.86,2.02,540.32,21.14,2.28
7.30,53.15,175.17,4.81,38.23,1.04,29.54,2.67,824.52,27.07,8.13
6.57,77.07,197.73,3.44,38.85,0.17,48.12,1.91,866.55,22.91,4.67
6.77,125.94,151.62,4.17,41.24,1.80,42.27,2.58,644.01,25.22,8.29
5.37,68.42,128.50,3.56,43.44,0.25,39.89,2.65,355.40,22.43,4.84
4.84,62.30,144.50,2.13,23.63,1.55,56.46,0.85,591.00,33.96,9.14
6.86,18.65,80.97,1.73,25.08,0.72,47.15,1.38,577.18,25.59,9.96
4.71,16.17,154.02,4.89,24.73,0.78,28.13,2.63,337.84,33.45,7.69
5.62,79.00,134.41,2.97,15.10,1.27,28.07,1.55,695.47,32.59,11.99
5.44,23.98,176.48,2.51,14.33,0.17,73.45,1.73,884.70,29.81,3.29
6.66,39.56,57.93,1.10,16.26,0.20,50.31,1.17,808.87,26.61,10.63
5.66,101.30,127.15,2.30,27.49,1.16,51.67,2.10,271.38,19.15,8.40
7.43,35.41,172.28,4.45,42.33,0.20,59.07,1.35,724.75,24.59,6.24
4.71,10.39,57.87,4.83,21.94,1.87,69.50,1.52,289.54,21.50,11.74
7.72,60.22,126.50,3.57,28.29,0.25,26.01,2.92,243.73,15.16,5.03
4.69,84.79,117.66,3.88,35.55,1.80,65.08,0.61,993.55,30.51,3.83
5.12,34.25,88.60,4.54,40.39,1.90,41.83,2.17,573.93,25.90,9.92
5.21,139.40,65.14,3.89,16.35,0.16,58.11,0.78,481.15,30.28,9.53
7.97,37.19,128.03,3.37,47.80,1.02,71.87,1.25,843.09,20.86,2.34
5.92,66.20,54.50,2.02,32.39,1.93,21.05,2.55,704.23,15.29,11.98
7.36,77.16,142.09,2.50,25.37,0.81,79.17,2.14,489.10,22.13,4.52
4.86,59.81,240.06,1.83,33.62,0.81,60.41,1.63,310.49,17.65,5.98
5.73,123.71,85.70,3.04,31.40,1.18,22.82,2.66,368.16,19.04,10.18
7.24,82.49,78.56,3.64,25.65,0.71,33.96,1.58,370.26,28.27,9.86
5.92,16.85,64.21,2.03,37.42,1.62,62.09,0.54,272.50,20.18,4.81
7.41,47.46,212.66,1.39,26.81,1.43,68.22,2.19,804.96,20.22,6.25
7.25,95.03,194.47,3.40,30.56,1.06,61.77,2.75,499.58,21.17,2.89
7.52,101.62,116.83,3.52,38.73,1.57,79.14,2.36,878.87,22.07,4.66
5.25,119.29,89.76,1.23,20.55,0.65,76.31,1.80,986.68,33.45,7.59
6.49,130.74,130.22,2.52,12.12,0.53,68.80,1.72,831.13,30.10,4.15
7.68,143.45,184.14,3.86,41.20,1.41,48.66,0.53,415.46,34.96,11.05
7.17,124.15,220.58,0.85,18.07,1.54,67.34,0.86,441.78,24.39,7.35
6.38,59.26,206.41,1.43,38.46,1.34,41.77,0.85,335.99,28.63,8.69
5.19,91.46,245.99,1.80,30.99,1.18,30.56,0.89,385.66,17.20,7.70
7.97,56.43,134.51,3.74,29.77,0.47,36.07,2.92,211.96,31.95,4.08
7.62,48.83,80.69,0.71,47.19,0.22,38.95,1.39,987.26,23.80,8.16
6.54,139.82,247.11,3.31,44.31,1.12,63.57,1.72,843.41,29.36,3.10
5.84,70.68,180.87,2.38,34.42,0.94,32.05,2.30,768.38,15.17,4.22
7.34,11.63,90.73,0.85,42.13,1.16,24.67,1.09,254.37,24.65,8.24
6.83,83.08,108.28,4.94,15.81,0.21,22.98,0.53,941.15,18.82,4.66
4.80,138.65,57.80,1.54,28.84,1.87,23.95,1.70,583.56,33.63,5.13
5.93,76.05,174.25,4.80,35.24,1.17,67.76,0.99,957.75,22.28,5.21
4.79,136.58,205.66,3.73,18.78,1.89,30.57,2.74,246.12,23.48,5.17
5.17,141.59,241.58,4.39,45.17,0.56,45.37,2.41,742.21,21.51,7.91
